label,pressure（bar）,CH4,CO2,C2H6,C3H8,iC4,N2,H2S,nC4,Na(wt%),K(wt%),Ca(wt%),Mg(wt%),CL(wt%),NH4(wt%),temperature(K),预测值（K）
0,3.23,0,0,0,100,0,0,0,0,0,0,0,0,0,0,276.2,273.7315063
0,3.71,0,0,0,100,0,0,0,0,0,0,0,0,0,0,276.8,274.461853
0,3.1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,276.2,273.5727234
0,4.5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,277.2,276.8415527
0,1.41,0,0,0,0,100,0,0,0,0,0,0,0,0,0,274.4,273.6228943
0,1.22,0,0,0,0,100,0,0,0,0,0,0,0,0,0,273.5,273.1454773
0,0.535,0,0,0,0,100,0,0,0,0,0,0,0,0,0,259.7,265.6477356
0,13.24,0,100,0,0,0,0,0,0,0,0,0,0,0,0,273.7,273.7978821
0,13.24,0,100,0,0,0,0,0,0,0,0,0,0,0,0,273.7,273.7978821
0,20.75,0,100,0,0,0,0,0,0,0,0,0,0,0,0,277.6,277.4507141
0,32.13,0,100,0,0,0,0,0,0,0,0,0,0,0,0,280.9,280.6760864
0,45.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,283.1,283.1907349
0,11.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,272.5,272.1227112
0,12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,273.1,273.072937
0,21.65,0,100,0,0,0,0,0,0,0,0,0,0,0,0,278,277.7009888
0,182,0,100,0,0,0,0,0,0,0,0,0,0,0,0,284.6,284.2000122
0,372,0,100,0,0,0,0,0,0,0,0,0,0,0,0,286.2,289.4324646
0,12.18,0,100,0,0,0,0,0,0,0,0,0,0,0,0,273.1,273.2396851
0,15.69,0,100,0,0,0,0,0,0,0,0,0,0,0,0,275.3,275.2403564
0,18.39,0,100,0,0,0,0,0,0,0,0,0,0,0,0,276.01,276.6138306
0,177.3,0,0,0,0,0,100,0,0,0,0,0,0,0,0,274.2,274.067749
0,192.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,274.8,274.8024292
0,273.6,0,0,0,0,0,100,0,0,0,0,0,0,0,0,278.2,278.2000122
0,282.7,0,0,0,0,0,100,0,0,0,0,0,0,0,0,278.6,278.3085632
0,554.3,0,0,0,0,0,100,0,0,0,0,0,0,0,0,285.2,285.6300049
0,614,0,0,0,0,0,100,0,0,0,0,0,0,0,0,286.2,286.7000122
0,677.9,0,0,0,0,0,100,0,0,0,0,0,0,0,0,287.2,287.8699951
0,249.3,0,0,0,0,0,100,0,0,0,0,0,0,0,0,277.6,277.2029724
0,880,0,0,0,0,0,100,0,0,0,0,0,0,0,0,290.8,290.2000122
0,1800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,298.47,297.7001953
0,253.8,0,0,0,0,0,100,0,0,0,0,0,0,0,0,277.55,277.3999634
0,0.93,0,0,0,0,0,0,100,0,0,0,0,0,0,0,272.8,273.7533264
0,6.89,0,0,0,0,0,0,100,0,0,0,0,0,0,0,291.8,293.0979004
0,17,0,0,0,0,0,0,100,0,0,0,0,0,0,0,299.4,299.4118347
0,32.27,97.8,0,2.2,0,0,0,0,0,0,0,0,0,0,0,277.6,276.9777222
0,44.13,97.8,0,2.2,0,0,0,0,0,0,0,0,0,0,0,280.4,279.8851318
0,56.68,97.8,0,2.2,0,0,0,0,0,0,0,0,0,0,0,282.6,281.8591003
0,138.9,94.6,0,5.4,0,0,0,0,0,0,0,0,0,0,0,289.7,293.149292
0,17.7,17.7,0,82.3,0,0,0,0,0,0,0,0,0,0,0,283.3,282.8127747
0,22.27,95.2,0,0,4.8,0,0,0,0,0,0,0,0,0,0,283.2,280.3795166
0,622.3,96.5,0,0,3.5,0,0,0,0,0,0,0,0,0,0,303.7,303.9946899
0,104.5,96.5,0,0,3.5,0,0,0,0,0,0,0,0,0,0,293.3,289.7310181
0,74.1,94.5,0,0,5.5,0,0,0,0,0,0,0,0,0,0,292.8,293.099884
0,8.3,23.75,0,0,76.25,0,0,0,0,0,0,0,0,0,0,281.4,280.1501465
0,6.6,0.72,0,0,99.28,0,0,0,0,0,0,0,0,0,0,279.6,279.4523926
0,55.1,13.7,0,0,86.3,0,0,0,0,0,0,0,0,0,0,290.7,290.8939819
0,169.4,13.7,0,0,86.3,0,0,0,0,0,0,0,0,0,0,292.7,296.6631165
0,110.8,48.23,0,0,51.77,0,0,0,0,0,0,0,0,0,0,297.9,298.1000671
0,174.1,56.35,0,0,43.65,0,0,0,0,0,0,0,0,0,0,300.2,300.2000122
0,33.7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,275.15,273.358429
0,3.03,51.6,0,0,48.4,0,0,0,0,0,0,0,0,0,0,275.15,278.1499939
0,2.79,42,0,0,58,0,0,0,0,0,0,0,0,0,0,275.15,278.1499329
0,2.78,0,0,0,100,0,0,0,0,0,0,0,0,0,0,275.15,273.3220825
0,6.3,76.8,0,0,23.2,0,0,0,0,0,0,0,0,0,0,278.15,275.1499939
0,5.09,0,0,0,100,0,0,0,0,0,0,0,0,0,0,278.15,277.8672485
0,345.1,98.6,0,0,0,1.4,0,0,0,0,0,0,0,0,0,297.8,295.8146973
0,232.7,95.4,0,0,0,4.6,0,0,0,0,0,0,0,0,0,298.2,295.4403992
0,345.8,95.4,0,0,0,4.6,0,0,0,0,0,0,0,0,0,300.5,296.7690125
0,490.6,95.4,0,0,0,4.6,0,0,0,0,0,0,0,0,0,303.1,299.9077148
0,61.9,99.64,0,0,0,0.36,0,0,0,0,0,0,0,0,0,285.4,281.6948547
0,115.7,80.2,0,0,0,19.8,0,0,0,0,0,0,0,0,0,298.6,298
0,2.68,79.2,0,0,0,20.8,0,0,0,0,0,0,0,0,0,274.35,275.9894714
0,1.8,50,0,0,0,50,0,0,0,0,0,0,0,0,0,274.35,279.2000122
0,1.31,8.6,0,0,0,91.4,0,0,0,0,0,0,0,0,0,274.35,274.3500061
0,104.5,97.4,0,0,0,0,0,0,2.6,0,0,0,0,0,0,286.3,286.3652954
0,24.8,98.36,0,0,0,0,0,0,1.64,0,0,0,0,0,0,276,274.3475342
0,100.8,98.36,0,0,0,0,0,0,1.64,0,0,0,0,0,0,286.1,286.8204041
0,11.77,0,0,0,0,0,0,0,100,0,0,0,0,0,0,274.3,273.8230896
0,29.6,15.7,0,0,0,0,0,0,84.3,0,0,0,0,0,0,279.4,279.4122314
0,124.4,15.7,0,0,0,0,0,0,84.3,0,0,0,0,0,0,281.1,276.7000122
0,67.5,21.8,0,0,0,0,0,0,78.2,0,0,0,0,0,0,282.4,280
0,171.1,87.3,0,0,0,0,12.7,0,0,0,0,0,0,0,0,289.5,290.3999939
0,77.7,50.25,0,0,0,0,49.75,0,0,0,0,0,0,0,0,279.7,279.7000122
0,179,50.25,0,0,0,0,49.75,0,0,0,0,0,0,0,0,287.3,287.2999878
0,359.6,24,0,0,0,0,76,0,0,0,0,0,0,0,0,289.1,281.141449
0,104.9,50.25,0,0,0,0,49.75,0,0,0,0,0,0,0,0,282.3,282.2999878
0,359.6,24,0,0,0,0,76,0,0,0,0,0,0,0,0,289.1,281.141449
0,52.4,89.26,0,0,0,0,10.74,0,0,0,0,0,0,0,0,279.2,287.6922302
0,30.8,56,44,0,0,0,0,0,0,0,0,0,0,0,0,279.2,278.2460327
0,107.6,91,9,0,0,0,0,0,0,0,0,0,0,0,0,287.2,287.4000549
0,22.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,278.05,277.9190063
0,25.9,90.49,0,0,0,0,0,9.51,0,0,0,0,0,0,0,284.3,281.242218
0,4.6,0,0,28,72,0,0,0,0,0,0,0,0,0,0,276.5,276.9387817
0,11.4,0,0,67.8,32.2,0,0,0,0,0,0,0,0,0,0,277.1,277.3297729
0,13,0,0,67.8,32.2,0,0,0,0,0,0,0,0,0,0,278.6,278.1054688
0,16.3,0,0,67.8,32.2,0,0,0,0,0,0,0,0,0,0,281.1,280.544342
0,20.3,0,0,85.7,14.3,0,0,0,0,0,0,0,0,0,0,283.3,283.1998291
0,14.065,0,24.6,75.4,0,0,0,0,0,0,0,0,0,0,0,281.1,281.1003723
0,10.756,0,41.7,58.3,0,0,0,0,0,0,0,0,0,0,0,278.4,278.396637
0,11.23,0,63,37,0,0,0,0,0,0,0,0,0,0,0,276.8,276.7895508
0,28.337,0,60.2,39.8,0,0,0,0,0,0,0,0,0,0,0,284.4,282.5999756
0,19.581,0,82.1,17.9,0,0,0,0,0,0,0,0,0,0,0,279.4,279.5116882
0,28.4,0,94.69,5.31,0,0,0,0,0,0,0,0,0,0,0,280.4,280.4111328
0,3.654,0,0,0,48.8,51.2,0,0,0,0,0,0,0,0,0,276.65,276.5499878
0,2.696,0,0,0,81.7,0,0,0,18.3,0,0,0,0,0,0,274.2,274.4767151
0,2.441,0,0,0,72.5,0,0,0,27.5,0,0,0,0,0,0,273.2,273.1526489
0,2.427,0,0,0,71,0,0,0,29,0,0,0,0,0,0,273.6,273.6473389
0,180.9,0,0,0,0.94,0,99.06,0,0,0,0,0,0,0,0,284.3,274.0674744
0,27,0,0,0,13,0,87,0,0,0,0,0,0,0,0,281.5,282.8984375
0,3.32,0,0,0,54.2,0,45.8,0,0,0,0,0,0,0,0,274.2,276.7999878
0,133.7,0,0,0,21.3,0,78.7,0,0,0,0,0,0,0,0,292.3,292.2999878
0,8.14,0,93,0,7,0,0,0,0,0,0,0,0,0,0,273.8,274.2625427
0,16.55,0,58,0,42,0,0,0,0,0,0,0,0,0,0,283.7,282
0,5.93,0,18,0,82,0,0,0,0,0,0,0,0,0,0,279.1,279.0273438
0,12.686,0,95.1,0,4.9,0,0,0,0,0,0,0,0,0,0,275.9,275.8370056
0,19.995,0,91.1,0,8.9,0,0,0,0,0,0,0,0,0,0,280.4,280.4049683
0,23.166,0,92.4,0,7.6,0,0,0,0,0,0,0,0,0,0,280.4,280.4368896
0,30.337,0,96.5,0,3.5,0,0,0,0,0,0,0,0,0,0,280.4,280.3999939
0,27.793,0,90.8,0,9.2,0,0,0,0,0,0,0,0,0,0,282,282.0026855
0,0.632,0,0,0,0,0.835,0,0,99.165,0,0,0,0,0,0,264.3,264.2547607
0,13.238,0,99.3,0,0,0.7,0,0,0,0,0,0,0,0,0,273.7,273.7834167
0,8.27,0,95.4,0,0,4.6,0,0,0,0,0,0,0,0,0,275.9,275.8847351
0,20.822,0,99,0,0,1,0,0,0,0,0,0,0,0,0,277.6,277.5219116
0,14.68,0,95.4,0,0,4.6,0,0,0,0,0,0,0,0,0,279.3,279.2818604
0,18.409,0,96.5,0,0,3.5,0,0,0,0,0,0,0,0,0,279.3,277.8177185
0,31.785,0,97.3,0,0,2.7,0,0,0,0,0,0,0,0,0,280.9,280.8969116
0,13.37,0,98.4,0,0,0,0,0,1.6,0,0,0,0,0,0,273.7,273.7182312
0,20.41,0,98,0,0,0,0,0,2,0,0,0,0,0,0,277,277.0098572
0,24.2,0,96.52,0,0,0,3.48,0,0,0,0,0,0,0,0,278.3,278.2998962
0,106.5,0,17.61,0,0,0,82.39,0,0,0,0,0,0,0,0,277.45,277.4499817
0,138.7,0,15.59,0,0,0,84.41,0,0,0,0,0,0,0,0,275.65,280.407135
0,154,0,0.63,0,0,0,99.37,0,0,0,0,0,0,0,0,274.55,272.6000366
0,241.2,0,0.63,0,0,0,99.37,0,0,0,0,0,0,0,0,278.25,277.2698364
0,2.206,26.1,0,0,0,73.9,0,0,0,0,0,0,0,0,0,276.2,274.3659973
0,5.76,12.8,0,0,73.7,13.5,0,0,0,0,0,0,0,0,0,279.2,281.1997681
0,4.785,32.7,0,0,25.8,0,0,0,41.5,0,0,0,0,0,0,275.2,268.2000122
0,8.21,11.1,0,0,88.9,0,0,0,0,0,0,0,0,0,0,281.2,277.9038696
0,61.85,72.5,22,0,0,0,0,5.5,0,0,0,0,0,0,0,290,289.5958557
0,120.11,72.3,22.2,0,0,0,0,5.5,0,0,0,0,0,0,0,293.7,293
0,33.3,72,12,0,0,0,0,16,0,0,0,0,0,0,0,291.5,290.0218201
0,43.92,72,12,0,0,0,0,16,0,0,0,0,0,0,0,293.3,293.1199036
0,50.3,66.38,7,0,0,0,0,26.62,0,0,0,0,0,0,0,296.7,296.7000122
0,105.01,93.2,0.51,4.25,1.61,0,0.43,0,0,0,0,0,0,0,0,292.1,287.9572754
0,19.24,93.2,0.51,4.25,1.61,0,0.43,0,0,0,0,0,0,0,0,279.1,276.5455627
0,14.2,96.5,0.6,0.9,1.8,0,0.2,0,0,0,0,0,0,0,0,274.8,274.8557739
0,20.27,96.5,0.6,0.9,1.8,0,0.2,0,0,0,0,0,0,0,0,277.6,278.6528015
0,202.4,90.6,0,6.6,1.8,0.5,0,0,0.5,0,0,0,0,0,0,295.8,294.9858093
0,38.73,100,0,0,0,0,0,0,0,1.179486,1.57047,0,0,3.250043022,0,275.2,274.9908752
0,41.74,100,0,0,0,0,0,0,0,1.96581,5.2244302,0,0,7.789758504,0,272.1,272.9475708
0,51.44,100,0,0,0,0,0,0,0,3.93555162,6.28188,0,0,11.79256525,0,269.4,272.2527466
0,25.04,100,0,0,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,270.4,272.105896
0,51.89,100,0,0,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,274.2,279.1504517
0,3.85,0,0,0,100,0,0,0,0,2.948715,0,0,0,4.551282051,0,269.4,269.5450134
0,1.57,0,0,0,100,0,0,0,0,2.948715,3.926175,0,0,8.125107555,0,265.2,264.2155151
0,3.72,0,0,0,100,0,0,0,0,2.948715,3.926175,0,0,8.125107555,0,269,265.4736938
0,4.32,0,0,0,100,0,0,0,0,0,3.926175,0,0,3.573825503,0,270.1,269.7823181
0,2.49,0,0,0,100,0,0,0,0,2.948715,3.926175,0,0,8.125107555,0,263.4,265.3343506
0,2.21,0,0,0,100,0,0,0,0,1.2188022,0,0,0,1.881196581,0,273.2,273.8179932
0,3.59,0,0,0,100,0,0,0,0,3.93162,0,0,0,6.068376068,0,271.6,270.3273315
0,4.21,0,0,0,100,0,0,0,0,3.93162,0,0,0,6.068376068,0,272.2,270.1165771
0,5.31,0,0,0,100,0,0,0,0,3.93162,0,0,0,6.068376068,0,272.8,269.9768982
0,2.21,0,0,0,100,0,0,0,0,5.89743,0,0,0,9.102564103,0,266.2,267.4918823
0,2.41,0,0,0,100,0,0,0,0,5.89743,0,0,0,9.102564103,0,266.8,267.4938354
0,2,0,0,0,100,0,0,0,0,7.86324,0,0,0,12.13675214,0,261,261.8763733
0,2.83,0,0,0,100,0,0,0,0,0,5.2349,0,0,4.765100671,0,271.8,271.6934204
0,4.21,0,0,0,100,0,0,0,0,0,5.2349,0,0,4.765100671,0,273.4,272.690033
0,2.28,0,0,0,100,0,0,0,0,0,10.4698,0,0,9.530201342,0,266.4,267.0603943
0,4.27,0,0,0,100,0,0,0,0,0,0,0,0,0,0,274.2,276.0979614
0,3.59,0,0,0,100,0,0,0,0,0,0,0,0,0,0,268,274.2443237
0,2.34,0,0,0,100,0,0,0,0,1.96581,2.61745,0,0,5.41673837,0,270.4,271.0296326
0,4.41,0,0,0,100,0,0,0,0,1.96581,2.61745,0,0,5.41673837,0,272.8,272.5316772
0,3.79,0,0,0,100,0,0,0,0,1.9264938,1.989262,0,0,4.784242529,0,272.6,272.3250732
0,1.491,0,0,0,0,100,0,0,0,0.42854658,0,0,0,0.661452991,0,273.9,273.2104187
0,1.564,0,0,0,0,100,0,0,0,0.4324782,0,0,0,0.667521368,0,274.1,273.2953491
0,1.246,0,0,0,0,100,0,0,0,1.1991441,0,0,0,1.850854701,0,271.8,271.5656433
0,1.143,0,0,0,0,100,0,0,0,1.1991441,0,0,0,1.850854701,0,271.3,271.5023804
0,1.062,0,0,0,0,100,0,0,0,1.1991441,0,0,0,1.850854701,0,271.1,271.4625854
0,33.71,0,100,0,0,0,0,0,0,2.0837586,0,0,0,3.216239316,0,279.2,279.2059021
0,28.77,0,100,0,0,0,0,0,0,2.11127994,0,0,0,3.258717949,0,280,277.8327637
0,17.37,0,100,0,0,0,0,0,0,1.83410073,0,0,0,2.830897436,0,274.1,273.7919006
0,19.27,0,100,0,0,0,0,0,0,2.24692083,0,0,0,3.468076923,0,274.6,274.5218506
0,17.35,0,100,0,0,0,0,0,0,3.99845754,0,0,0,6.171538462,0,271.6,271.0588074
0,23.84,0,100,0,0,0,0,0,0,4.05350022,0,0,0,6.256495726,0,274.2,274.1447144
0,19.19,0,100,0,0,0,0,0,0,4.0299105,0,0,0,6.22008547,0,272.2,272.6676025
0,22.61,0,100,0,0,0,0,0,0,4.01811564,0,0,0,6.201880342,0,273.7,273.6743469
0,28.78,0,100,0,0,0,0,0,0,4.0495686,0,0,0,6.25042735,0,275.4,275.3020935
0,35.67,0,100,0,0,0,0,0,0,4.09281642,0,0,0,6.317179487,0,277,277.1022034
0,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,250,262.4090271
0,160.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,278.1,290.4993591
0,500,100,0,0,0,0,0,0,0,0,0,0,0,0,0,276.19,298.6799927
0,508.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,277.85,280.021637
0,1274.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,280.3248596
0,154.1,90,0,7,3,0,0,0,0,0,0,0,0,0,0,295.15,294.0375977
0,63.6,96,0,0,4,0,0,0,0,0,0,0,0,0,0,291,282.8958435
0,96.8,98,0,2,0,0,0,0,0,0,0,0,0,0,0,287.15,286.2898865
0,72.12,87.65,7.4,0,0,0,0,4.95,0,0,0,0,0,0,0,289.2,289.2000122
0,61.1,82.45,10.77,0,0,0,0,6.78,0,0,0,0,0,0,0,289.2,289.2006836
0,76.5,82.45,10.77,0,0,0,0,6.78,0,0,0,0,0,0,0,290.9,290.909729
0,80.24,82.45,10.77,0,0,0,0,6.78,0,0,0,0,0,0,0,281.2,291.1999512
0,24.6,82.91,7.16,0,0,0,0,9.93,0,0,0,0,0,0,0,284.2,284.1999817
0,33.03,82.91,7.16,0,0,0,0,9.93,0,0,0,0,0,0,0,286.2,286.1999817
0,79.16,82.91,7.16,0,0,0,0,9.93,0,0,0,0,0,0,0,293.2,293.1999817
0,23.68,75.48,6.81,0,0,0,0,17.71,0,0,0,0,0,0,0,288.2,288.1999817
0,6.76,0,92,0,8,0,0,0,0,0,0,0,0,0,0,273.93,273.9004517
0,7.52,0,37,0,63,0,0,0,0,0,0,0,0,0,0,279.59,279.5961609
0,5.79,0,35,0,65,0,0,0,0,0,0,0,0,0,0,278.26,278.2864075
0,3.03,0,28,0,72,0,0,0,0,0,0,0,0,0,0,275.21,275.2000122
0,15.86,17.4,0,70.5,12.1,0,0,0,0,0,0,0,0,0,0,281.43,281.425293
0,14.3,91.96,0,5.13,2.91,0,0,0,0,0,0,0,0,0,0,277.91,278.0377197
0,48.95,91,0,3.2,2,1.8,0.3,0,1.8,0,0,0,0,0,0,288.7,288.699646
0,10.2,77.71,7.31,0,0,0,0,14.98,0,0,0,0,0,0,0,280.2,280.2007141
0,20.8,77.71,7.31,0,0,0,0,14.98,0,0,0,0,0,0,0,286.2,286.2000122
0,31,91,9,0,0,0,0,0,0,0,0,0,0,0,0,275.8,275.8000793
0,68,92,8,0,0,0,0,0,0,0,0,0,0,0,0,283.2,283.2007141
0,107.6,91,9,0,0,0,0,0,0,0,0,0,0,0,0,287.2,287.4000549
0,71.7,87,13,0,0,0,0,0,0,0,0,0,0,0,0,284,284
0,77.5,79,21,0,0,0,0,0,0,0,0,0,0,0,0,285.2,285.2000122
0,54.3,61,39,0,0,0,0,0,0,0,0,0,0,0,0,283.1,283.1000061
0,29.8,53,47,0,0,0,0,0,0,0,0,0,0,0,0,278.5,278.5
0,38.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,282.1,282.0878601
0,23.925,0,31.7,68.3,0,0,0,0,0,0,0,0,0,0,0,285.1,285.1000061
0,28.337,0,60.2,39.8,0,0,0,0,0,0,0,0,0,0,0,284.4,282.5999756
0,28.337,0,92.3,7.7,0,0,0,0,0,0,0,0,0,0,0,281.2,281.1997986
0,4.068,0,71,0,29,0,0,0,0,0,0,0,0,0,0,273.7,273.7000122
0,17.995,0,96.8,0,3.2,0,0,0,0,0,0,0,0,0,0,275.9,275.9000549
0,15.375,0,92.9,0,7.1,0,0,0,0,0,0,0,0,0,0,278.2,278.2006226
0,12.483,0,35,0,65,0,0,0,0,0,0,0,0,0,0,282,282
0,17.237,0,98.3,0,0,1.7,0,0,0,0,0,0,0,0,0,275.9,276.0139771
0,21.236,0,98.2,0,0,1.8,0,0,0,0,0,0,0,0,0,277.6,277.6605225
0,18.409,0,96.5,0,0,3.5,0,0,0,0,0,0,0,0,0,279.3,277.8177185
0,31.785,0,97.3,0,0,2.7,0,0,0,0,0,0,0,0,0,280.9,280.8969116
0,13.517,0,97.7,0,0,0,0,0,2.3,0,0,0,0,0,0,273.7,273.706665
0,20.138,0,98.8,0,0,0,0,0,1.2,0,0,0,0,0,0,277,277.0370178
0,22.276,24.42,66.85,3.99,3.07,0.75,0,0,0.92,0,0,0,0,0,0,282,279.2218628
0,80.6,94.19,0.2424,2.66,0.5,0.088,2.17,0,0.0078,0,0,0,0,0,0,282,285.2108154
0,181,0,11.59,0,0,0,88.41,0,0,0,0,0,0,0,0,277.6,277.6000061
0,20.16,0,100,0,0,0,0,0,0,1.96581,0,0,0,3.034188034,0,275.03,275.2603455
0,37.66,0,100,0,0,0,0,0,0,1.96581,0,0,0,3.034188034,0,279.92,280.0129395
0,18.48,0,100,0,0,0,0,0,0,0,5.2453698,0,0,4.774630872,0,273.08,273.8040466
0,16.54,0,100,0,0,0,0,0,0,0,1.57047,0,0,1.429530201,0,274.57,275.1590271
0,20.95,0,100,0,0,0,0,0,0,0,7.8366453,0,0,7.133355705,0,272.22,273.622406
0,33.24,0,100,0,0,0,0,0,0,0,2.6226849,0,0,2.387315436,0,279.43,279.9498291
0,14.82,0,100,0,0,0,0,0,0,2.74820238,5.2349,0,0,9.006895543,0,267.57,267.5700378
0,10.53,0,100,0,0,0,0,0,0,0.79418724,0,2.88288,0,6.342929083,0,267.79,268.0593567
0,16.6,0,100,0,0,0,0,0,0,1.96581,2.6226849,0,0,5.42150347,0,271.72,272.3604431
0,13.75,0,100,0,0,0,0,0,0,1.19128086,0,1.0918908,0,3.776826057,0,271.78,271.617981
0,24.9,0,100,0,0,0,0,0,0,1.97367324,0,5.297292,0,12.44902749,0,266.29,268.5133362
0,12.88,0,100,0,0,0,0,0,0,1.97367324,0,5.297292,0,12.44902749,0,261.09,259.4895325
0,2.48,0,0,0,100,0,0,0,0,2.948715,0,2.0432412,0,8.178038808,0,267.65,267.8215637
0,3.12,0,0,0,100,0,0,0,0,2.948715,0,2.0432412,0,8.178038808,0,268.5,268.5107117
0,3.21,0,0,0,100,0,0,0,0,2.948715,3.926175,0,0,8.125107555,0,268.5,265.6535034
0,3.72,0,0,0,100,0,0,0,0,2.948715,3.926175,0,0,8.125107555,0,269.05,265.4736938
0,2.67,0,0,0,100,0,0,0,0,2.948715,3.926175,1.8018,0,11.32330575,0,263.65,263.731842
